level_1_id|level_2_id|level_3_id|level_4_id|level_5_id|demographic_id|gender_alpha_code|level_type_code|geography_code|platform_type_code|device_type_code|raw_unique_audience|raw_total_impressions|unknown_unique_audience|unknown_total_impressions|unique_audience_demo_distribution|total_impressions_demo_distribution|unknown_distributed_unique_audience|unknown_distributed_total_impressions|provider_unique_audience|provider_total_impressions|provider_total_duration|Intab_period_id|Intab_period_type_code|frequency|outlier_flag|adjusted_ua|adjusted_impression|main_sub_campaign|total_frequency
xcm124083|1190|plc3433199|1156110000|0|15|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.02556462606953538|0.1022585042781415|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|50|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.07365512103889013|0.1473102420777803|xcm124083|2
xcm124083|1190|plc3433199|1156140100|0|105|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.03195952503813902|0.1232285532720552|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|150|M|6|1050|3|6|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.071673003449431|4.286692013797722|xcm124083|4
xcm124083|1190|plc3433199|1156110000|0|115|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.02901406910924698|0.1160562764369879|xcm124083|4
xcm124083|1190|plc3433199|1156110000|0|125|M|6|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|0.1694815521331582|0.6779262085326329|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|155|M|6|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|-1|0|145|M|5|1050|3|6|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.116901711562206|12.46760684624882|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|118|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.102990179896895|0.2059803597937901|xcm124083|2
xcm124083|1190|plc3433199|1156140100|0|35|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.03590371771070425|0.1384364500191577|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|125|M|6|1050|3|0|28|110|0|0|0|0|0|0|28|110|0|10020182062309|100|3.928571428571428|0|28.17741485924734|110.6969869470431|xcm124083|3.928571428571428
xcm124083|1190|plc3433199|1156320100|0|50|F|6|1050|3|6|3|10|0|0|0|0|0|0|3|10|0|10020182062309|100|3.333333333333333|0|3.064251092839902|10.21417030946634|xcm124083|3.333333333333333
xcm124083|1190|plc3433199|1156320100|0|5|F|6|1050|3|0|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.045455070660894|12.18182028264357|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|30|F|6|1050|3|0|20|78|0|0|0|0|0|0|20|78|0|10020182062309|100|3.9|0|19.72560843469857|76.92987289532441|xcm124083|3.9
xcm124083|1190|plc3433199|-1|0|125|M|5|1050|3|6|29|115|0|0|0|0|0|0|29|115|0|10020182062309|100|3.96551724137931|0|28.59378042169077|113.3891292584289|xcm124083|3.96551724137931
xcm124083|1190|plc3433199|1156110000|0|135|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.04960642944486397|0.1984257177794559|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|135|M|6|1050|3|6|13|52|0|0|0|0|0|0|13|52|0|10020182062309|100|4|0|12.85789113144575|51.43156452578301|xcm124083|4
xcm124083|1190|plc3433199|-1|0|15|F|5|1050|3|6|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|6.112522493949927|24.45008997579971|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|118|M|6|1050|3|0|6|16|0|0|0|0|0|0|6|16|0|10020182062309|100|2.666666666666667|0|6.042216201131894|16.11257653635172|xcm124083|2.666666666666667
xcm124083|1190|plc3433199|1156431200|0|130|M|6|1050|3|0|1|2|0|0|0|0|0|0|1|2|0|10020182062309|100|2|0|0.820268001656156|1.640536003312312|xcm124083|2
xcm124083|1190|plc3433199|1156110000|0|145|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.01510162985374646|0.06040651941498582|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|125|M|6|1050|3|0|1|1|0|0|0|0|0|0|1|1|0|10020182062309|100|1|0|1.523354860218575|1.523354860218575|xcm124083|1
xcm124083|1190|plc3433199|1156140100|0|120|M|6|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|3.855769230769231|1|0.1682107624905432|0.6485818822952676|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156431200|0|140|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.04244278801913439|0.08488557603826878|xcm124083|2
xcm124083|1190|plc3433199|1156320100|0|165|M|6|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|1156110000|0|40|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.02556462606953538|0.1022585042781415|xcm124083|4
xcm124083|1190|plc3433199|1156110000|0|30|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.07187081423320514|0.2874832569328206|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|65|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|2.355154690346672e-18|9.080932988740533e-18|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|105|M|6|1050|3|0|4|13|0|0|0|0|0|0|4|13|0|10020182062309|100|3.25|0|4.470468406659294|14.5290223216427|xcm124083|3.25
xcm124083|1190|plc3433199|1156320100|0|18|F|6|1050|3|0|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.045455070660894|12.18182028264357|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|130|M|6|1050|3|0|35|127|0|0|0|0|0|0|35|127|0|10020182062309|100|3.628571428571429|0|34.7580251385933|126.1219769314671|xcm124083|3.628571428571429
xcm124083|1190|plc3433199|-1|0|118|M|5|1050|3|6|6|16|0|0|0|0|0|0|6|16|0|10020182062309|100|2.666666666666667|0|6.174351784056031|16.46493809081608|xcm124083|2.666666666666667
xcm124083|1190|plc3433199|1156431200|0|165|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|1.300710688340476e-17|2.601421376680952e-17|xcm124083|2
xcm124083|1190|plc3433199|1156110000|0|150|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.007673237135717524|0.0306929485428701|xcm124083|4
xcm124083|1190|plc3433199|-1|0|18|F|5|1050|3|0|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.116901711562206|12.46760684624882|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|115|M|6|1050|3|6|7|28|0|0|0|0|0|0|7|28|0|10020182062309|100|4|0|6.972796243533852|27.89118497413541|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|18|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.08353127412711669|0.1670625482542334|xcm124083|2
xcm124083|1190|plc3433199|1156140100|0|155|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|2.355154690346672e-18|9.080932988740533e-18|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156110000|0|55|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|2.35155653584757e-18|9.40622614339028e-18|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|140|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.007684978079344296|0.02963150201747176|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156431200|0|5|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.08353127412711669|0.1670625482542334|xcm124083|2
xcm124083|1190|plc3433199|1156140100|0|130|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.1273056589376579|0.4908612426346233|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|140|M|6|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.071673003449431|4.286692013797722|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|15|F|6|1050|3|6|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|5.991574842851639|23.96629937140656|xcm124083|4
xcm124083|1190|plc3433199|-1|0|15|F|5|1050|3|0|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|6.112522493949927|24.45008997579971|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|15|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.1414049879948439|0.2828099759896879|xcm124083|2
xcm124083|1190|plc3433199|-1|0|35|F|5|1050|3|6|7|27|0|0|0|0|0|0|7|27|0|10020182062309|100|3.857142857142857|0|7.118620360187789|27.45753567501004|xcm124083|3.857142857142857
xcm124083|1190|plc3433199|-1|0|130|M|5|1050|3|0|35|129|0|0|0|0|0|0|35|129|0|10020182062309|100|3.685714285714285|0|34.93537720297266|128.7618188338135|xcm124083|3.685714285714285
xcm124083|1190|plc3433199|1156431200|0|65|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|1.300710688340476e-17|2.601421376680952e-17|xcm124083|2
xcm124083|1190|plc3433199|-1|0|65|F|5|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130096e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|30|F|6|1050|3|6|20|78|0|0|0|0|0|0|20|78|0|10020182062309|100|3.9|0|19.72560843469857|76.92987289532441|xcm124083|3.9
xcm124083|1190|plc3433199|-1|0|55|F|5|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130096e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|105|M|6|1050|3|6|4|13|0|0|0|0|0|0|4|13|0|10020182062309|100|3.25|0|4.470468406659294|14.5290223216427|xcm124083|3.25
xcm124083|1190|plc3433199|1156320100|0|18|F|6|1050|3|6|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.045455070660894|12.18182028264357|xcm124083|4
xcm124083|1190|plc3433199|-1|0|105|M|5|1050|3|6|4|16|0|0|0|0|0|0|4|16|0|10020182062309|100|4|0|3.871112703782498|15.48445081512999|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|40|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.02560374291529593|0.09872212412532372|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|25|F|6|1050|3|0|38|146|0|0|0|0|0|0|38|146|0|10020182062309|100|3.842105263157895|0|37.31331179149151|143.3616716199411|xcm124083|3.842105263157895
xcm124083|1190|plc3433199|1156110000|0|120|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.1271111640998687|0.5084446563994747|xcm124083|4
xcm124083|1190|plc3433199|-1|0|30|F|5|1050|3|6|20|78|0|0|0|0|0|0|20|78|0|10020182062309|100|3.9|0|20.07435179113635|78.28997198543178|xcm124083|3.9
xcm124083|1190|plc3433199|-1|0|120|M|5|1050|3|6|26|134|0|0|0|0|0|0|26|134|0|10020182062309|100|3.855769230769231|1|26.26363193922112|101.2665039194968|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156140100|0|45|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.007684978079344296|0.02963150201747176|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156140100|0|150|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.007684978079344296|0.02963150201747176|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156110000|0|20|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.0795445001167682|0.3181780004670728|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|50|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.01333649406726382|0.05142244347089221|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156140100|0|25|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.1273056589376579|0.4908612426346233|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|130|M|6|1050|3|6|35|127|0|0|0|0|0|0|35|127|0|10020182062309|100|3.628571428571429|0|34.7580251385933|126.1219769314671|xcm124083|3.628571428571429
xcm124083|1190|plc3433199|-1|0|155|M|5|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130095e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|-1|0|140|M|5|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.107975510099083|4.431902040396333|xcm124083|4
xcm124083|1190|plc3433199|-1|0|55|F|5|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130095e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|-1|0|40|F|5|1050|3|6|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|6.112522493949927|24.45008997579971|xcm124083|4
xcm124083|1190|plc3433199|-1|0|35|F|5|1050|3|0|7|27|0|0|0|0|0|0|7|27|0|10020182062309|100|3.857142857142857|0|7.118620360187789|27.45753567501004|xcm124083|3.857142857142857
xcm124083|1190|plc3433199|1156110000|0|130|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.1271111640998687|0.5084446563994747|xcm124083|4
xcm124083|1190|plc3433199|-1|0|25|F|5|1050|3|0|38|148|0|0|0|0|0|0|38|148|0|10020182062309|100|3.894736842105263|0|37.48687509356029|146.0015135222875|xcm124083|3.894736842105263
xcm124083|1190|plc3433199|1156110000|0|165|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|2.35155653584757e-18|9.40622614339028e-18|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|145|M|6|1050|3|0|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.045455070660894|12.18182028264357|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|25|F|6|1050|3|6|38|146|0|0|0|0|0|0|38|146|0|10020182062309|100|3.842105263157895|0|37.31331179149151|143.3616716199411|xcm124083|3.842105263157895
xcm124083|1190|plc3433199|-1|0|150|M|5|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.107975510099083|4.431902040396333|xcm124083|4
xcm124083|1190|plc3433199|-1|0|18|F|5|1050|3|6|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.116901711562206|12.46760684624882|xcm124083|4
xcm124083|1190|plc3433199|-1|0|50|F|5|1050|3|6|3|10|0|0|0|0|0|0|3|10|0|10020182062309|100|3.333333333333333|0|3.139850241135905|10.46616747045302|xcm124083|3.333333333333333
xcm124083|1190|plc3433199|1156320100|0|40|F|6|1050|3|0|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|5.991574842851639|23.96629937140656|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|118|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.01864809810652741|0.07190276289151433|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156431200|0|45|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.04244278801913439|0.08488557603826878|xcm124083|2
xcm124083|1190|plc3433199|1156110000|0|5|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.01510162985374646|0.06040651941498582|xcm124083|4
xcm124083|1190|plc3433199|-1|0|135|M|5|1050|3|0|13|52|0|0|0|0|0|0|13|52|0|10020182062309|100|4|0|13.09258187577387|52.37032750309548|xcm124083|4
xcm124083|1190|plc3433199|-1|0|45|F|5|1050|3|6|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.107975510099083|4.431902040396333|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|120|M|6|1050|3|0|25|127|0|0|0|0|0|0|25|127|0|10020182062309|100|3.855769230769231|1|25.50768843984336|98.35176023439604|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|-1|0|165|M|5|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130095e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|118|M|6|1050|3|6|6|16|0|0|0|0|0|0|6|16|0|10020182062309|100|2.666666666666667|0|6.042216201131894|16.11257653635172|xcm124083|2.666666666666667
xcm124083|1190|plc3433199|1156140100|0|135|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.04968233304087386|0.191563611051831|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156431200|0|35|F|6|1050|3|0|1|1|0|0|0|0|0|0|1|1|0|10020182062309|100|1|0|0.5137610328894096|0.5137610328894096|xcm124083|1
xcm124083|1190|plc3433199|-1|0|5|F|5|1050|3|0|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.116901711562206|12.46760684624882|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|35|F|6|1050|3|6|7|26|0|0|0|0|0|0|7|26|0|10020182062309|100|3.714285714285714|0|7.178215351181096|26.66194273295836|xcm124083|3.714285714285714
xcm124083|1190|plc3433199|-1|0|165|M|5|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130096e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|-1|0|5|F|5|1050|3|6|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.116901711562206|12.46760684624882|xcm124083|4
xcm124083|1190|plc3433199|-1|0|118|M|5|1050|3|0|6|16|0|0|0|0|0|0|6|16|0|10020182062309|100|2.666666666666667|0|6.174351784056033|16.46493809081609|xcm124083|2.666666666666667
xcm124083|1190|plc3433199|1156140100|0|55|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|2.355154690346672e-18|9.080932988740533e-18|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156110000|0|25|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.1271111640998687|0.5084446563994747|xcm124083|4
xcm124083|1190|plc3433199|1156110000|0|45|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.007673237135717524|0.0306929485428701|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|145|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.08353127412711669|0.1670625482542334|xcm124083|2
xcm124083|1190|plc3433199|1156320100|0|45|F|6|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.071673003449431|4.286692013797722|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|20|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.07966621243650655|0.307174530644607|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|150|M|6|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.071673003449431|4.286692013797722|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|40|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.1414049879948439|0.2828099759896879|xcm124083|2
xcm124083|1190|plc3433199|1156431200|0|30|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.3975372687315326|0.7950745374630651|xcm124083|2
xcm124083|1190|plc3433199|-1|0|50|F|5|1050|3|0|3|10|0|0|0|0|0|0|3|10|0|10020182062309|100|3.333333333333333|0|3.139850241135905|10.46616747045302|xcm124083|3.333333333333333
xcm124083|1190|plc3433199|-1|0|150|M|5|1050|3|6|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.107975510099083|4.431902040396333|xcm124083|4
xcm124083|1190|plc3433199|-1|0|135|M|5|1050|3|6|13|52|0|0|0|0|0|0|13|52|0|10020182062309|100|4|0|13.09258187577387|52.37032750309548|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|55|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|-1|0|140|M|5|1050|3|6|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.107975510099083|4.431902040396333|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|120|M|6|1050|3|0|1|3|0|0|0|0|0|0|1|3|0|10020182062309|100|3|0|0.5859057154686829|1.757717146406049|xcm124083|3
xcm124083|1190|plc3433199|-1|0|125|M|5|1050|3|0|29|115|0|0|0|0|0|0|29|115|0|10020182062309|100|3.96551724137931|0|28.59378042169077|113.3891292584289|xcm124083|3.96551724137931
xcm124083|1190|plc3433199|1156320100|0|135|M|6|1050|3|0|13|52|0|0|0|0|0|0|13|52|0|10020182062309|100|4|0|12.85789113144575|51.43156452578301|xcm124083|4
xcm124083|1190|plc3433199|-1|0|115|M|5|1050|3|6|7|28|0|0|0|0|0|0|7|28|0|10020182062309|100|4|0|7.110063399252144|28.44025359700858|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|55|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|1.300710688340476e-17|2.601421376680952e-17|xcm124083|2
xcm124083|1190|plc3433199|-1|0|25|F|5|1050|3|6|38|148|0|0|0|0|0|0|38|148|0|10020182062309|100|3.894736842105263|0|37.48687509356029|146.0015135222875|xcm124083|3.894736842105263
xcm124083|1190|plc3433199|-1|0|155|M|5|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130096e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|125|M|6|1050|3|6|28|110|0|0|0|0|0|0|28|110|0|10020182062309|100|3.928571428571428|0|28.17741485924734|110.6969869470431|xcm124083|3.928571428571428
xcm124083|1190|plc3433199|1156320100|0|50|F|6|1050|3|0|3|10|0|0|0|0|0|0|3|10|0|10020182062309|100|3.333333333333333|0|3.064251092839902|10.21417030946634|xcm124083|3.333333333333333
xcm124083|1190|plc3433199|1156320100|0|5|F|6|1050|3|6|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.045455070660894|12.18182028264357|xcm124083|4
